fixture_id,pred_ou_2_5_cards_random_forest,pred_ou_2_5_cards_gradient_boosting,pred_ou_2_5_goals_logistic_regression,pred_ou_2_5_goals_random_forest,pred_ou_3_5_cards_logistic_regression,pred_1x2_gradient_boosting,pred_ou_3_5_goals_xgboost,pred_ou_3_5_cards_gradient_boosting,pred_ou_2_5_goals_xgboost,pred_ou_3_5_cards_xgboost,pred_ou_2_5_cards_xgboost,pred_ou_3_5_goals_gradient_boosting,pred_1x2_xgboost,pred_ou_2_5_cards_logistic_regression,pred_ou_3_5_goals_random_forest,pred_1x2_logistic_regression,pred_ou_3_5_goals_logistic_regression,pred_1x2_random_forest,pred_ou_3_5_cards_random_forest,pred_ou_2_5_goals_gradient_boosting
18177607,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177608,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18177609,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1
18177610,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18177611,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
18177612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18177613,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177614,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18177615,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177616,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18177617,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
18177618,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
18177619,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177620,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177621,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
18177622,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0
18177623,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
18177624,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18177625,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1
18177626,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
18177627,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18177628,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177629,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
18177631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18177632,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177633,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18177634,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1
18177635,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177636,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0
18177637,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177638,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
18177639,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
18177640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18177641,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18177642,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18177643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18177644,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177645,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18177646,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
18177647,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177648,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18177649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18177650,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1
18177651,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177652,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177653,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18177654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18177655,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
18177656,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18177657,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1
18177658,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
18177659,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
18177660,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177661,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0
18177662,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0
18177663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18177664,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18177665,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
18177666,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1
18177667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
18177668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18177669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18177670,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177671,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18177672,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1
18177673,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18177674,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0
18209400,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
18342018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18525615,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
18835238,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835239,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835240,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835241,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835242,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835243,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835244,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835245,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835246,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835247,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835248,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835249,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835250,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835252,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835253,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835254,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835255,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835256,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835257,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835258,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835259,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835260,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835261,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835262,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835263,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835264,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835265,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18835266,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18964400,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18964489,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19129763,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19129765,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19129769,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19129770,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1
19129771,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
19129772,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0
19129774,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
19129779,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19129780,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19129781,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19129782,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,1
19129783,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19129784,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19129785,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
19129786,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19129787,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19129953,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19129954,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19129955,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19129957,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19129960,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0
19129961,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
19129962,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
19129963,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19129964,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19129965,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19129966,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19129967,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19135019,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19135022,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19135029,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
19135031,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1
19135036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19135038,1,1,0,1,0,2,0,0,1,0,1,0,2,0,0,2,1,2,0,1
19135039,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19135040,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19135041,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19135042,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19135043,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19135044,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19135045,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19135046,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19135047,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19135048,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19135633,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19135634,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19135635,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19135636,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19135637,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19135638,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19135641,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19135653,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
19135654,0,0,1,1,0,2,1,0,1,0,0,1,2,0,1,2,1,2,0,1
19135655,1,1,1,1,0,2,0,0,1,0,1,0,2,1,0,2,0,2,0,1
19135656,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,2,0,0
19135657,0,0,1,1,0,2,0,0,1,0,0,0,2,0,0,2,0,2,0,1
19135658,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1
19135659,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,2,0,0
19135660,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,2,0,0
19135661,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,2,0,0
19135662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19135663,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19135664,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1
19135665,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19135666,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19135667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19135668,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19135669,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19135670,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19135671,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19135672,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19136791,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19136792,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19136793,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
19136796,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19136798,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19138692,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19138693,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19138694,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19138695,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19138700,1,1,0,0,1,2,0,1,0,1,1,0,2,1,0,2,0,2,1,0
19138702,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1
19138705,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0
19138708,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19138709,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19138710,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19138711,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19138712,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19138713,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19138714,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0
19138715,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19139940,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19139941,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19139942,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19139943,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19139944,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19139945,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19139946,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19139947,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19139948,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19139949,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1
19139950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19139951,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1
19139952,1,1,1,1,0,2,1,0,1,0,1,1,2,1,1,2,1,2,0,1
19139953,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19139954,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,2,1,1
19139955,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
19139956,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
19139957,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
19145076,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19145077,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19145078,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19145079,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19145081,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19145082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19145083,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1
19145085,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19145087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19145088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19145089,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0
19145092,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19145093,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
19145097,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1
19145098,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19145099,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19145100,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19145101,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19145102,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19145103,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19145104,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19145105,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19145106,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19145107,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19145108,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19145109,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19145110,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19145111,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19145112,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
19145113,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19145114,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19145115,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19145116,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19145117,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19145118,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
19145119,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19149069,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19149070,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19149084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19149085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19149086,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19149087,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19149088,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0
19149089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19149090,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19149091,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19154833,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19154834,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19154835,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1
19154836,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19155419,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19155421,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19155423,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19155424,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19155427,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19155428,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
19155429,0,0,1,1,0,2,1,0,1,0,0,1,2,0,1,2,1,2,0,1
19155430,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
19155431,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1
19155432,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
19155433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19155434,0,0,1,1,0,2,1,0,1,0,0,1,2,0,1,2,1,2,0,1
19155435,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
19155436,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
19155437,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19155438,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19155439,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19155440,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
19155441,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19155442,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
19155443,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19155444,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19155445,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19155446,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19160790,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19160791,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19160792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19160793,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19160794,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19160795,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19160796,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19160797,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19160798,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19160799,1,1,1,1,1,2,0,1,1,1,1,0,2,1,0,2,0,2,1,1
19160800,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
19160801,1,1,0,1,0,2,0,0,1,0,1,0,2,1,0,2,0,2,0,1
19160802,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1
19160804,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0
19160805,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
19160807,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
19172317,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19172320,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19172323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19172325,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
19172326,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1
19172327,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
19172328,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
19172329,1,1,1,1,0,2,1,0,1,0,1,1,2,1,1,2,1,2,0,1
19172330,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
