fixture_id,starting_at,home_team,home_team_id,away_team,away_team_id,league_name,league_id,score_home,score_away,status,date,predicted_outcome,home_prob,draw_prob,away_prob,confidence,XGBoost_pred,XGBoost_conf,RandomForest_pred,RandomForest_conf,SVM_pred,SVM_conf,NeuralNetwork_pred,NeuralNetwork_conf,odds_A,odds_D,odds_H,bookmaker_count,max_expected_value,value_category
19354585,2025-07-16 17:00:00,Fredrikstad,1743,Bodø / Glimt,1668,Eliteserien,444,,,,2025-07-16,A,0.15608634,0.3943884,0.44952524,0.44952524,A,0.7040391,A,0.4902815798110082,D,0.4919251494483324,D,0.662731,,,,,0.0,No Value
19347807,2025-07-19 22:00:00,Djurgården,443,Elfsborg,1226,Allsvenskan,573,,,,2025-07-19,D,0.096319616,0.60129726,0.30238312,0.60129726,A,0.508191,D,0.38370546764672986,D,0.7350701526654649,D,0.88951993,,,,,0.0,No Value
19347808,2025-07-19 22:00:00,Hammarby,2353,Brommapojkarna,3285,Allsvenskan,573,,,,2025-07-19,A,0.15683626,0.12107366,0.72209007,0.72209007,A,0.90164757,A,0.4696064679820996,A,0.601568624490931,A,0.91207397,,,,,0.0,No Value
19347809,2025-07-19 22:00:00,Öster,2876,Malmö FF,354,Allsvenskan,573,,,,2025-07-19,A,0.07885562,0.08360651,0.8375379,0.8375379,A,0.96738404,A,0.5935603565608477,A,0.8531829136638701,A,0.93276876,,,,,0.0,No Value
19347810,2025-07-19 22:00:00,Mjällby,411,AIK,2825,Allsvenskan,573,,,,2025-07-19,A,0.26713672,0.17773725,0.555126,0.555126,A,0.7587581,A,0.40647767452881456,H,0.4569561513841417,A,0.6686092,,,,,0.0,No Value
19347811,2025-07-19 22:00:00,Norrköping,3603,Värnamo,6607,Allsvenskan,573,,,,2025-07-19,A,0.43672103,0.08701798,0.47626096,0.47626096,A,0.64882755,A,0.3916429543911973,H,0.7983284362223727,A,0.6904071,,,,,0.0,No Value
19347812,2025-07-19 22:00:00,Sirius,2678,IFK Göteborg,532,Allsvenskan,573,,,,2025-07-19,A,0.112431705,0.0919674,0.7956009,0.7956009,A,0.94150996,A,0.5076019944270844,A,0.753463402266536,A,0.9768172,,,,,0.0,No Value
19347813,2025-07-19 22:00:00,Halmstad,720,Häcken,2535,Allsvenskan,573,,,,2025-07-19,D,0.20467235,0.40874553,0.3865821,0.40874553,A,0.58793306,H,0.3626496851613003,A,0.542394136048907,D,0.8506903,,,,,0.0,No Value
19347814,2025-07-19 22:00:00,Degerfors,2753,GAIS,1777,Allsvenskan,573,,,,2025-07-19,A,0.11417352,0.091001354,0.79482514,0.79482514,A,0.95554215,A,0.4590255547047615,A,0.8126088389881272,A,0.94825435,,,,,0.0,No Value
19354657,2025-07-20 15:00:00,HamKam,8661,Fredrikstad,1743,Eliteserien,444,,,,2025-07-20,A,0.23168491,0.08396211,0.68435293,0.68435293,A,0.89681965,A,0.3887522193109873,H,0.4958518274446001,A,0.9674739,,,,,0.0,No Value
19354658,2025-07-20 15:00:00,KFUM,11914,Brann,2474,Eliteserien,444,,,,2025-07-20,A,0.047063056,0.12121652,0.8317205,0.8317205,A,0.91995674,A,0.5085092850289196,A,0.9141054472752647,A,0.9820625,,,,,0.0,No Value
19354659,2025-07-20 15:00:00,Molde,290,Strømsgodset,313,Eliteserien,444,,,,2025-07-20,A,0.05790242,0.44739366,0.49470392,0.49470392,A,0.8060558,A,0.5402542939645635,A,0.48276861913368807,D,0.85739183,,,,,0.0,No Value
19354660,2025-07-20 15:00:00,Sandefjord,617,Kristiansund,869,Eliteserien,444,,,,2025-07-20,A,0.115505844,0.40617913,0.4783151,0.4783151,A,0.8467531,A,0.4461177612271435,A,0.5672460628328096,D,0.9511213,,,,,0.0,No Value
19354661,2025-07-20 15:00:00,Sarpsborg 08,2601,Rosenborg,1335,Eliteserien,444,,,,2025-07-20,A,0.059469763,0.17445764,0.76607263,0.76607263,A,0.9104022,A,0.5016087293803585,A,0.7150140789312981,A,0.9342923,,,,,0.0,No Value
19354662,2025-07-20 15:00:00,Tromsø,7242,Bryne,8775,Eliteserien,444,,,,2025-07-20,A,0.062488254,0.44017756,0.49733418,0.49733418,A,0.7069734,A,0.4757620115760406,D,0.5847180262772537,D,0.50735134,,,,,0.0,No Value
19354663,2025-07-20 15:00:00,Viking,321,Bodø / Glimt,1668,Eliteserien,444,,,,2025-07-20,A,0.10997078,0.4159606,0.4740686,0.4740686,A,0.8319049,A,0.4733900620640466,A,0.48676285333984776,D,0.8837835,,,,,0.0,No Value
19354664,2025-07-20 15:00:00,Vålerenga,502,Haugesund,270,Eliteserien,444,,,,2025-07-20,A,0.20259722,0.18187456,0.6155282,0.6155282,A,0.8555526,A,0.36285111208772675,A,0.515208893199123,A,0.7229099,,,,,0.0,No Value
19347815,2025-07-26 22:00:00,AIK,2825,Öster,2876,Allsvenskan,573,,,,2025-07-26,A,0.13622846,0.35397953,0.50979203,0.50979203,A,0.64191777,H,0.3461592607051824,A,0.5720664135184036,A,0.48722628,,,,,0.0,No Value
19347816,2025-07-26 22:00:00,Brommapojkarna,3285,Malmö FF,354,Allsvenskan,573,,,,2025-07-26,A,0.22219828,0.058870316,0.7189314,0.7189314,A,0.9044533,A,0.47919478613834504,A,0.5185898487576892,A,0.97056544,,,,,0.0,No Value
19347817,2025-07-26 22:00:00,Elfsborg,1226,IFK Göteborg,532,Allsvenskan,573,,,,2025-07-26,A,0.18011978,0.2941587,0.52572143,0.52572143,A,0.6913398,A,0.4209179841799165,D,0.4732619721836228,A,0.6153824,,,,,0.0,No Value
19347818,2025-07-26 22:00:00,GAIS,1777,Halmstad,720,Allsvenskan,573,,,,2025-07-26,A,0.29797512,0.34315664,0.3588682,0.3588682,A,0.41967478,H,0.37051037333329623,D,0.5156906139369475,D,0.35902894,,,,,0.0,No Value
19347819,2025-07-26 22:00:00,Häcken,2535,Djurgården,443,Allsvenskan,573,,,,2025-07-26,A,0.3745237,0.08077648,0.5446998,0.5446998,H,0.51134574,H,0.39343093925217604,A,0.6026515606521485,A,0.79749787,,,,,0.0,No Value
19347820,2025-07-26 22:00:00,Mjällby,411,Sirius,2678,Allsvenskan,573,,,,2025-07-26,A,0.20842956,0.080042556,0.71152794,0.71152794,A,0.8189185,H,0.37838029456859124,A,0.6992982276424327,A,0.9675895,,,,,0.0,No Value
19347821,2025-07-26 22:00:00,Degerfors,2753,Norrköping,3603,Allsvenskan,573,,,,2025-07-26,A,0.25753027,0.30714363,0.4353261,0.4353261,A,0.6917828,D,0.4055323071679238,H,0.36025986346409977,D,0.36725563,,,,,0.0,No Value
19347822,2025-07-26 22:00:00,Värnamo,6607,Hammarby,2353,Allsvenskan,573,,,,2025-07-26,A,0.1273034,0.11070661,0.76199,0.76199,A,0.8910394,A,0.4379563141711672,A,0.7555598696440744,A,0.9607331,,,,,0.0,No Value
19354666,2025-07-27 15:00:00,Bodø / Glimt,1668,Vålerenga,502,Eliteserien,444,,,,2025-07-27,A,0.20872328,0.047333904,0.7439428,0.7439428,A,0.9122011,A,0.46545179461130065,A,0.6066651561031827,A,0.9886257,,,,,0.0,No Value
19354667,2025-07-27 15:00:00,Bryne,8775,Viking,321,Eliteserien,444,,,,2025-07-27,A,0.13273428,0.42500073,0.44226497,0.44226497,A,0.8322018,A,0.4052310331052398,D,0.5163441690211583,D,0.8608096,,,,,0.0,No Value
19354668,2025-07-27 15:00:00,Fredrikstad,1743,Strømsgodset,313,Eliteserien,444,,,,2025-07-27,A,0.20638362,0.24875802,0.5448584,0.5448584,A,0.6131199,A,0.35184111458206707,A,0.5397132476607361,A,0.67345554,,,,,0.0,No Value
19354669,2025-07-27 15:00:00,Haugesund,270,HamKam,8661,Eliteserien,444,,,,2025-07-27,D,0.26271322,0.3973471,0.33993968,0.3973471,A,0.45622578,H,0.34893758367098915,A,0.39131231562770663,D,0.6855182,,,,,0.0,No Value
19354670,2025-07-27 15:00:00,Kristiansund,869,KFUM,11914,Eliteserien,444,,,,2025-07-27,D,0.12694944,0.4906252,0.38242534,0.4906252,A,0.6441174,D,0.38609473629287333,A,0.47077606236706504,D,0.95226425,,,,,0.0,No Value
19354671,2025-07-27 15:00:00,Rosenborg,1335,Tromsø,7242,Eliteserien,444,,,,2025-07-27,A,0.1993248,0.21274771,0.58792746,0.58792746,A,0.7426978,A,0.37346066984298704,A,0.45373335051785624,A,0.77911764,,,,,0.0,No Value
19354672,2025-07-27 15:00:00,Sandefjord,617,Sarpsborg 08,2601,Eliteserien,444,,,,2025-07-27,A,0.14104608,0.16077092,0.69818306,0.69818306,A,0.88343126,A,0.5047299260468278,A,0.577090599346505,A,0.82358915,,,,,0.0,No Value
19354593,2025-07-30 17:00:00,Bodø / Glimt,1668,Strømsgodset,313,Eliteserien,444,,,,2025-07-30,A,0.14799336,0.10772506,0.7442816,0.7442816,A,0.8093401,A,0.4426131040876962,A,0.8272229828832769,A,0.89634424,,,,,0.0,No Value
19347823,2025-08-02 22:00:00,Djurgården,443,Halmstad,720,Allsvenskan,573,,,,2025-08-02,D,0.23833564,0.41469848,0.34696588,0.41469848,A,0.5589121,H,0.3656607783511564,D,0.5592634006470049,D,0.59723,,,,,0.0,No Value
19347825,2025-08-02 22:00:00,Brommapojkarna,3285,Norrköping,3603,Allsvenskan,573,,,,2025-08-02,D,0.26155996,0.54624707,0.19219297,0.54624707,D,0.40109998,H,0.3890054439806657,D,0.510922155137762,D,0.93561715,,,,,0.0,No Value
19347826,2025-08-02 22:00:00,IFK Göteborg,532,Degerfors,2753,Allsvenskan,573,,,,2025-08-02,A,0.15690267,0.36995542,0.47314185,0.47314185,A,0.767514,A,0.34890857854862944,A,0.5382703229766606,D,0.76140064,,,,,0.0,No Value
19347827,2025-08-02 22:00:00,Häcken,2535,Elfsborg,1226,Allsvenskan,573,,,,2025-08-02,A,0.029906204,0.26972413,0.70036966,0.70036966,A,0.8915928,A,0.5284030182662312,A,0.5145567544277375,A,0.86339,,,,,0.0,No Value
19347829,2025-08-02 22:00:00,Sirius,2678,Öster,2876,Allsvenskan,573,,,,2025-08-02,A,0.24096316,0.04991485,0.709122,0.709122,A,0.8644084,A,0.4180622881741722,A,0.6263899989418482,A,0.92472994,,,,,0.0,No Value
19347830,2025-08-02 22:00:00,Värnamo,6607,GAIS,1777,Allsvenskan,573,,,,2025-08-02,A,0.14190175,0.09293938,0.76515895,0.76515895,A,0.88569355,A,0.5107371145428126,A,0.6857269258358648,A,0.9765004,,,,,0.0,No Value
19354674,2025-08-03 15:00:00,HamKam,8661,Bodø / Glimt,1668,Eliteserien,444,,,,2025-08-03,A,0.17010225,0.14943784,0.68045986,0.68045986,A,0.86321425,A,0.49511757058488626,A,0.5097182649685226,A,0.8504322,,,,,0.0,No Value
19354675,2025-08-03 15:00:00,KFUM,11914,Rosenborg,1335,Eliteserien,444,,,,2025-08-03,A,0.277346,0.06469262,0.65796137,0.65796137,A,0.8530444,H,0.391868058674195,H,0.5699549506423147,A,0.9823089,,,,,0.0,No Value
19354676,2025-08-03 15:00:00,Molde,290,Bryne,8775,Eliteserien,444,,,,2025-08-03,A,0.24724463,0.12755892,0.62519646,0.62519646,A,0.81474745,A,0.4456040915495681,A,0.5029474308470152,A,0.7334107,,,,,0.0,No Value
19354677,2025-08-03 15:00:00,Sarpsborg 08,2601,Brann,2474,Eliteserien,444,,,,2025-08-03,A,0.26442578,0.1120984,0.62347585,0.62347585,A,0.67503405,A,0.38424225480692864,A,0.5388421352087908,A,0.8959936,,,,,0.0,No Value
19354678,2025-08-03 15:00:00,Strømsgodset,313,Haugesund,270,Eliteserien,444,,,,2025-08-03,A,0.2555714,0.109585576,0.63484305,0.63484305,A,0.82407093,A,0.4138845897281882,A,0.476705487028515,A,0.82117504,,,,,0.0,No Value
19354679,2025-08-03 15:00:00,Tromsø,7242,Fredrikstad,1743,Eliteserien,444,,,,2025-08-03,A,0.19806044,0.17288794,0.6290516,0.6290516,A,0.80330575,A,0.39437440492649556,A,0.5291240008173969,A,0.78582907,,,,,0.0,No Value
19354680,2025-08-03 15:00:00,Vålerenga,502,Sandefjord,617,Eliteserien,444,,,,2025-08-03,A,0.16428505,0.078844815,0.7568701,0.7568701,A,0.9340415,A,0.43832059719166017,A,0.6649498917079322,A,0.9867808,,,,,0.0,No Value
19347831,2025-08-09 22:00:00,AIK,2825,Djurgården,443,Allsvenskan,573,,,,2025-08-09,H,0.4090281,0.3449094,0.24606244,0.4090281,H,0.47330746,H,0.4230574161876516,D,0.467070223938612,H,0.53407925,,,,,0.0,No Value
19347832,2025-08-09 22:00:00,Elfsborg,1226,Värnamo,6607,Allsvenskan,573,,,,2025-08-09,A,0.07658705,0.12257938,0.8008336,0.8008336,A,0.8870176,A,0.5294645574003038,A,0.8006859865329288,A,0.9845755,,,,,0.0,No Value
19347833,2025-08-09 22:00:00,GAIS,1777,IFK Göteborg,532,Allsvenskan,573,,,,2025-08-09,A,0.2880944,0.09466145,0.6172441,0.6172441,A,0.69753355,H,0.379066027273098,A,0.5501525768378279,A,0.92891556,,,,,0.0,No Value
19347834,2025-08-09 22:00:00,Öster,2876,Brommapojkarna,3285,Allsvenskan,573,,,,2025-08-09,A,0.17699078,0.10323935,0.7197699,0.7197699,A,0.88425016,A,0.5205053032081526,A,0.5893683128879809,A,0.88184327,,,,,0.0,No Value
19347835,2025-08-09 22:00:00,Malmö FF,354,Mjällby,411,Allsvenskan,573,,,,2025-08-09,A,0.31932187,0.08197848,0.5986997,0.5986997,A,0.79191124,A,0.3947007665939627,H,0.7182383456328824,A,0.93008196,,,,,0.0,No Value
19347836,2025-08-09 22:00:00,Norrköping,3603,Hammarby,2353,Allsvenskan,573,,,,2025-08-09,A,0.17024495,0.07316031,0.7565948,0.7565948,A,0.86278534,A,0.42476517536164327,A,0.7778485702232044,A,0.9587982,,,,,0.0,No Value
19347837,2025-08-09 22:00:00,Halmstad,720,Sirius,2678,Allsvenskan,573,,,,2025-08-09,A,0.16815984,0.101106845,0.7307334,0.7307334,A,0.8959928,A,0.4410031891630958,A,0.6299785463712138,A,0.9529152,,,,,0.0,No Value
19347838,2025-08-09 22:00:00,Degerfors,2753,Häcken,2535,Allsvenskan,573,,,,2025-08-09,A,0.12578377,0.22046809,0.65374815,0.65374815,A,0.7384986,H,0.38049297205210353,A,0.7336396983013926,A,0.80316705,,,,,0.0,No Value
19354684,2025-08-10 15:00:00,Bodø / Glimt,1668,Tromsø,7242,Eliteserien,444,,,,2025-08-10,A,0.19509138,0.08097733,0.7239313,0.7239313,A,0.9214454,A,0.41101270742994805,A,0.5708805848431563,A,0.9889281,,,,,0.0,No Value
19354685,2025-08-10 15:00:00,Bryne,8775,KFUM,11914,Eliteserien,444,,,,2025-08-10,A,0.06792972,0.119788945,0.8122813,0.8122813,A,0.9252216,A,0.4765077979763096,A,0.8571036663536031,A,0.98767996,,,,,0.0,No Value
19354686,2025-08-10 15:00:00,Haugesund,270,Sarpsborg 08,2601,Eliteserien,444,,,,2025-08-10,D,0.2408606,0.55411375,0.2050256,0.55411375,D,0.38636467,H,0.40743137615703834,D,0.5473530204476855,D,0.9037361,,,,,0.0,No Value
19354687,2025-08-10 15:00:00,Molde,290,HamKam,8661,Eliteserien,444,,,,2025-08-10,A,0.15244633,0.2907074,0.55684626,0.55684626,A,0.8696847,A,0.5549856368396691,A,0.39296787112699694,A,0.4013912,,,,,0.0,No Value
19354688,2025-08-10 15:00:00,Sandefjord,617,Viking,321,Eliteserien,444,,,,2025-08-10,A,0.14387196,0.22899027,0.6271378,0.6271378,A,0.82480925,A,0.5105950097056076,D,0.46891901105175343,A,0.75617355,,,,,0.0,No Value
19347839,2025-08-16 22:00:00,Hammarby,2353,GAIS,1777,Allsvenskan,573,,,,2025-08-16,A,0.08716849,0.16585025,0.74698126,0.74698126,A,0.82683533,A,0.5364991373764948,A,0.841405718343464,A,0.7806054,,,,,0.0,No Value
19347840,2025-08-16 22:00:00,Brommapojkarna,3285,Sirius,2678,Allsvenskan,573,,,,2025-08-16,A,0.1021242,0.20005256,0.6978232,0.6978232,A,0.8001307,A,0.4396626345874937,A,0.6676151464015311,A,0.8820194,,,,,0.0,No Value
19347841,2025-08-16 22:00:00,IFK Göteborg,532,AIK,2825,Allsvenskan,573,,,,2025-08-16,D,0.09922867,0.6362616,0.26450974,0.6362616,D,0.53844076,A,0.4123571816271125,D,0.8867458317781455,D,0.7857911,,,,,0.0,No Value
19347842,2025-08-16 22:00:00,Häcken,2535,Öster,2876,Allsvenskan,573,,,,2025-08-16,A,0.17495629,0.08816102,0.7368827,0.7368827,A,0.9021908,A,0.4675806128725742,A,0.6005615803856487,A,0.9744158,,,,,0.0,No Value
19347843,2025-08-16 22:00:00,Mjällby,411,Djurgården,443,Allsvenskan,573,,,,2025-08-16,A,0.20895092,0.08485964,0.7061894,0.7061894,A,0.79199827,A,0.37891799846389235,A,0.6853425128344631,A,0.9673624,,,,,0.0,No Value
19347844,2025-08-16 22:00:00,Norrköping,3603,Elfsborg,1226,Allsvenskan,573,,,,2025-08-16,A,0.17165588,0.11409247,0.7142517,0.7142517,A,0.8938183,A,0.40215672849554374,A,0.579176399818215,A,0.9787887,,,,,0.0,No Value
19347845,2025-08-16 22:00:00,Halmstad,720,Malmö FF,354,Allsvenskan,573,,,,2025-08-16,H,0.38441736,0.27784485,0.3377378,0.38441736,H,0.53284466,H,0.3838447477323734,D,0.42277829811648243,A,0.57783127,,,,,0.0,No Value
19347846,2025-08-16 22:00:00,Värnamo,6607,Degerfors,2753,Allsvenskan,573,,,,2025-08-16,D,0.14541797,0.530925,0.32365707,0.530925,A,0.50073963,D,0.3885146221633474,D,0.6164192283439358,D,0.7411159,,,,,0.0,No Value
19354691,2025-08-17 15:00:00,HamKam,8661,Bryne,8775,Eliteserien,444,,,,2025-08-17,D,0.10165765,0.5379839,0.36035842,0.5379839,A,0.5798253,A,0.4416315148318098,D,0.49794179511254927,D,0.9611297,,,,,0.0,No Value
19354692,2025-08-17 15:00:00,KFUM,11914,Molde,290,Eliteserien,444,,,,2025-08-17,A,0.115185246,0.18417841,0.7006363,0.7006363,A,0.871083,A,0.4196251544713809,A,0.5883620069235079,A,0.92034245,,,,,0.0,No Value
19354693,2025-08-17 15:00:00,Kristiansund,869,Sandefjord,617,Eliteserien,444,,,,2025-08-17,A,0.15421322,0.11087775,0.73490906,0.73490906,A,0.88111824,A,0.4360620233599654,A,0.6870626239394966,A,0.93247503,,,,,0.0,No Value
19354694,2025-08-17 15:00:00,Strømsgodset,313,Bodø / Glimt,1668,Eliteserien,444,,,,2025-08-17,A,0.20068856,0.09565347,0.70365804,0.70365804,A,0.7382087,H,0.3971025031755586,A,0.7976446275948451,A,0.94727623,,,,,0.0,No Value
19354695,2025-08-17 15:00:00,Tromsø,7242,Brann,2474,Eliteserien,444,,,,2025-08-17,D,0.25119188,0.45787197,0.29093617,0.45787197,A,0.51168036,A,0.36900592009501265,D,0.4858280936767322,D,0.93281883,,,,,0.0,No Value
19354696,2025-08-17 15:00:00,Vålerenga,502,Sarpsborg 08,2601,Eliteserien,444,,,,2025-08-17,A,0.17113978,0.17830487,0.6505554,0.6505554,A,0.8712032,A,0.38226638560972365,A,0.4963188890928804,A,0.8480581,,,,,0.0,No Value
19347847,2025-08-23 22:00:00,Djurgården,443,Brommapojkarna,3285,Allsvenskan,573,,,,2025-08-23,A,0.11773822,0.43955088,0.4427109,0.4427109,A,0.71392256,A,0.47020468198043175,D,0.47445900470797137,D,0.752104,,,,,0.0,No Value
19347848,2025-08-23 22:00:00,Elfsborg,1226,Halmstad,720,Allsvenskan,573,,,,2025-08-23,A,0.09816134,0.08223948,0.81959915,0.81959915,A,0.9654726,A,0.5456968905748969,A,0.7667030020270007,A,0.99756014,,,,,0.0,No Value
19347849,2025-08-23 22:00:00,GAIS,1777,Mjällby,411,Allsvenskan,573,,,,2025-08-23,A,0.042383812,0.20236026,0.75525594,0.75525594,A,0.9614254,A,0.52163239278838,A,0.7805956230721721,A,0.7515411,,,,,0.0,No Value
19347850,2025-08-23 22:00:00,Öster,2876,Norrköping,3603,Allsvenskan,573,,,,2025-08-23,A,0.41491818,0.10356646,0.48151535,0.48151535,A,0.48510763,H,0.3943893833548743,H,0.6036072953098441,A,0.77493554,,,,,0.0,No Value
19347851,2025-08-23 22:00:00,Malmö FF,354,IFK Göteborg,532,Allsvenskan,573,,,,2025-08-23,A,0.07067296,0.06378673,0.8655403,0.8655403,A,0.96707535,A,0.6219781992489117,A,0.8724317199275659,A,0.99840796,,,,,0.0,No Value
19347852,2025-08-23 22:00:00,Sirius,2678,Hammarby,2353,Allsvenskan,573,,,,2025-08-23,A,0.16667515,0.33603972,0.49728513,0.49728513,A,0.65327567,A,0.4228959109216859,A,0.4580111057460199,A,0.45068657,,,,,0.0,No Value
19347853,2025-08-23 22:00:00,Degerfors,2753,AIK,2825,Allsvenskan,573,,,,2025-08-23,A,0.16997327,0.09973448,0.73029226,0.73029226,A,0.87763417,A,0.4719872847998056,A,0.5967531862725889,A,0.97251105,,,,,0.0,No Value
19347854,2025-08-23 22:00:00,Värnamo,6607,Häcken,2535,Allsvenskan,573,,,,2025-08-23,D,0.121442765,0.53129,0.3472672,0.53129,A,0.5254527,D,0.38057726390171315,D,0.7495339287995915,D,0.6113069,,,,,0.0,No Value
19354698,2025-08-24 15:00:00,Brann,2474,Fredrikstad,1743,Eliteserien,444,,,,2025-08-24,A,0.26744744,0.1294918,0.6030608,0.6030608,A,0.7255085,A,0.41181024567198854,A,0.5040486890295953,A,0.76876056,,,,,0.0,No Value
19354699,2025-08-24 15:00:00,Bryne,8775,Strømsgodset,313,Eliteserien,444,,,,2025-08-24,D,0.1379204,0.5078057,0.35427395,0.5078057,A,0.6618934,H,0.34054671262960406,D,0.5176848730363635,D,0.9535984,,,,,0.0,No Value
19354700,2025-08-24 15:00:00,Haugesund,270,Vålerenga,502,Eliteserien,444,,,,2025-08-24,A,0.19413094,0.18717648,0.6186925,0.6186925,A,0.8418628,A,0.3733442419385249,A,0.47831482448975793,A,0.77655876,,,,,0.0,No Value
19354701,2025-08-24 15:00:00,KFUM,11914,HamKam,8661,Eliteserien,444,,,,2025-08-24,H,0.5307923,0.095281884,0.3739258,0.5307923,H,0.6481715,H,0.4264833256628091,H,0.5248492973802497,H,0.52042466,,,,,0.0,No Value
19354702,2025-08-24 15:00:00,Molde,290,Tromsø,7242,Eliteserien,444,,,,2025-08-24,A,0.28453523,0.24950847,0.4659563,0.4659563,A,0.641278,D,0.35129209664468725,A,0.48646665135607914,A,0.4293004,,,,,0.0,No Value
19354703,2025-08-24 15:00:00,Rosenborg,1335,Sandefjord,617,Eliteserien,444,,,,2025-08-24,A,0.41066352,0.09952611,0.4898104,0.4898104,A,0.49568254,H,0.3701371505566694,A,0.5842995810975041,A,0.5519571,,,,,0.0,No Value
19354704,2025-08-24 15:00:00,Sarpsborg 08,2601,Kristiansund,869,Eliteserien,444,,,,2025-08-24,A,0.30297995,0.12518644,0.5718336,0.5718336,A,0.80096,A,0.41032162254538546,H,0.6929557276731695,A,0.8170654,,,,,0.0,No Value
19347855,2025-08-30 22:00:00,AIK,2825,Sirius,2678,Allsvenskan,573,,,,2025-08-30,A,0.13701339,0.38762936,0.4753573,0.4753573,A,0.5245585,H,0.37562413296667957,A,0.5348734708183629,A,0.57835513,,,,,0.0,No Value
19347856,2025-08-30 22:00:00,Hammarby,2353,Öster,2876,Allsvenskan,573,,,,2025-08-30,A,0.29772648,0.08415621,0.61811733,0.61811733,A,0.72981477,A,0.404777611815385,H,0.5450086688785709,A,0.899604,,,,,0.0,No Value
19347857,2025-08-30 22:00:00,Brommapojkarna,3285,Elfsborg,1226,Allsvenskan,573,,,,2025-08-30,H,0.7266549,0.079068266,0.19427687,0.7266549,H,0.8110555,H,0.40948766604854075,H,0.9012363040585846,H,0.78178096,,,,,0.0,No Value
19347858,2025-08-30 22:00:00,GAIS,1777,Häcken,2535,Allsvenskan,573,,,,2025-08-30,A,0.33098862,0.06641607,0.6025953,0.6025953,A,0.80187887,H,0.38369087422290293,H,0.6426338726789875,A,0.8825088,,,,,0.0,No Value
19347859,2025-08-30 22:00:00,IFK Göteborg,532,Värnamo,6607,Allsvenskan,573,,,,2025-08-30,H,0.44158113,0.23750648,0.3209124,0.44158113,H,0.5708888,H,0.4105625504619256,H,0.35851721559826244,H,0.49404815,,,,,0.0,No Value
19347860,2025-08-30 22:00:00,Malmö FF,354,Degerfors,2753,Allsvenskan,573,,,,2025-08-30,A,0.07471937,0.2733834,0.6518972,0.6518972,A,0.8801994,A,0.521431542168877,D,0.47930127824361207,A,0.76976776,,,,,0.0,No Value
19347861,2025-08-30 22:00:00,Mjällby,411,Halmstad,720,Allsvenskan,573,,,,2025-08-30,D,0.026888615,0.55230105,0.42081034,0.55230105,A,0.8052893,A,0.5629047045062447,D,0.7443967716833553,D,0.9147079,,,,,0.0,No Value
19347862,2025-08-30 22:00:00,Norrköping,3603,Djurgården,443,Allsvenskan,573,,,,2025-08-30,A,0.12744845,0.14525251,0.7272991,0.7272991,A,0.9327991,A,0.40047981623280665,A,0.6849923291752806,A,0.8861805,,,,,0.0,No Value
19354705,2025-08-31 15:00:00,Fredrikstad,1743,Haugesund,270,Eliteserien,444,,,,2025-08-31,A,0.13735273,0.18897325,0.6736741,0.6736741,A,0.8739701,A,0.43727596130573454,A,0.5841685351440524,A,0.7947825,,,,,0.0,No Value
19354706,2025-08-31 15:00:00,HamKam,8661,Sarpsborg 08,2601,Eliteserien,444,,,,2025-08-31,H,0.43684152,0.17709978,0.3860587,0.43684152,H,0.48021787,H,0.39983224541494766,H,0.5015303341728774,A,0.5779301,,,,,0.0,No Value
19354707,2025-08-31 15:00:00,Kristiansund,869,Brann,2474,Eliteserien,444,,,,2025-08-31,A,0.10056795,0.14484693,0.75458515,0.75458515,A,0.910123,A,0.5646978500335613,A,0.6468894950444479,A,0.8935395,,,,,0.0,No Value
19354708,2025-08-31 15:00:00,Sandefjord,617,Bodø / Glimt,1668,Eliteserien,444,,,,2025-08-31,A,0.18662117,0.07857494,0.7348039,0.7348039,A,0.9513443,A,0.45138652264760065,A,0.558693001758106,A,0.9738278,,,,,0.0,No Value
19354709,2025-08-31 15:00:00,Strømsgodset,313,Molde,290,Eliteserien,444,,,,2025-08-31,A,0.26073036,0.09537988,0.6438898,0.6438898,A,0.5492842,A,0.3745471217483462,A,0.7360152089454143,A,0.91897064,,,,,0.0,No Value
19354710,2025-08-31 15:00:00,Tromsø,7242,KFUM,11914,Eliteserien,444,,,,2025-08-31,A,0.325354,0.06493515,0.6097108,0.6097108,A,0.71515733,A,0.3922280457649629,H,0.6441646036469418,A,0.98090386,,,,,0.0,No Value
19354711,2025-08-31 15:00:00,Viking,321,Rosenborg,1335,Eliteserien,444,,,,2025-08-31,A,0.38472167,0.10001931,0.515259,0.515259,A,0.5219088,H,0.40405369508954087,H,0.5663666067929266,A,0.8342786,,,,,0.0,No Value
19354712,2025-08-31 15:00:00,Vålerenga,502,Bryne,8775,Eliteserien,444,,,,2025-08-31,H,0.47304612,0.056755062,0.4701988,0.47304612,A,0.54769343,A,0.416869035053439,H,0.7912117014583923,A,0.714443,,,,,0.0,No Value
19347863,2025-09-13 22:00:00,AIK,2825,Brommapojkarna,3285,Allsvenskan,573,,,,2025-09-13,A,0.23699409,0.13075641,0.6322495,0.6322495,A,0.7010072,A,0.40569532548395587,A,0.5920494326251554,A,0.8294147,,,,,0.0,No Value
19347864,2025-09-13 22:00:00,Djurgården,443,Hammarby,2353,Allsvenskan,573,,,,2025-09-13,A,0.25328574,0.068437696,0.6782766,0.6782766,A,0.9235299,A,0.41341302693568743,H,0.6082275534333565,A,0.9821245,,,,,0.0,No Value
